SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
100141,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.02826418131472838,-0.29945455291782935,1.3546139181476715,-0.22696704932570289,-2.3823393410229543,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.7751364584325245,0.43950803120569715,0.9112513935283829,-1.4479286305508574,0.9792999876907211,-0.0057696329551582045,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-0.3256200917475021,8.0642417403292,4.324013411233573,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-0.46181825137621246,1.3790806375967775,1.1959023122116546,0.01947188941199702,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.18003998544042757,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
100150,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.2943535200214952,-0.929279946858606,-0.5427620494614286,-0.848432579552486,0.438338800542026,-1.442428038944907,0.625005741804708,-1.2595891211785626,-0.3052983244939882,-0.9828543736147157,-1.2671902988305166,-0.24735340221195323,-0.024377684737551548,0.17569494242321518,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,1.673437896036551,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.6184758143672817,0.4531683057695364,1.4040166677335317,-0.2557283567595632,-0.29826513245404,-0.0806136219219897,-1.2303427143762862,-0.6538601297377821,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.1486678270439069,-0.30661961750844885,-0.5453162568249122,-0.10084578661369178,-0.3052551835175441,-0.19275895646417737,-0.22258206865438523,-0.06650927843453307,-1.2021121513710364,-0.6174198847178718,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.09032545232581235,-0.22304397756031635,-0.4970317380019984,-0.09548678677767947,-0.2607961735621056,-0.23787822848516874,-0.28990264272537153,-0.07991684319220281,-1.2265720456329587,-0.6474769374018892,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1430412096020645,-0.29392934590344916,-0.536899184660266,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-0.39890948793634085,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-1.6136095674851314,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
100168,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.0476458660585007,-0.8257941774815832,-0.7358839365262069,-0.9093605727119745,0.438338800542026,0.5225784585467392,-1.684905209076941,2.1624830971020055,-0.3052983244939882,-0.6659634504530337,1.494049614829039,-5.16920019914686,-2.318522997611557,-0.7902210971481152,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-2.0675732389589188,-2.0518132409671446,0.8882348995329113,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.17345841213951552,0.01765010894105169,1.0186832479085974,1.3197397912727407,-0.6561813861413616,-0.6706968961868203,-0.39879609789450593,0.013939167683558473,-0.12726917490178946,0.031296480260313744,-0.08298896188880518,0.10927713720540498,-0.08230332258409732,-1.0570235673959836,-0.14924975362480428,-1.1397155060340227,-0.10084578661369178,0.5193303033355521,-0.600574604044961,-0.5993633971933982,-0.3561113339983597,-0.07479474569002235,-0.13713116705673853,0.056385048930148216,-0.05082301167240839,0.12936596426409713,-0.06916648833659275,-1.0119990175566151,-0.07826793098235418,-1.1097329111690217,-0.09548678677767947,0.6024685441860439,-0.6384118780970565,-0.6634903293258706,-0.3945290848986689,0.014219936103700256,-0.13123473081056947,0.03541224115833441,-0.07916884134099549,0.11084453574578218,-0.08110546881585211,-1.057438276459827,-0.1347651056420651,-1.1319695329574042,-0.09972881385680717,0.5396815873078534,-0.6315293550428808,-0.08915028710825518,-0.44820805904391875,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.2190863479819827,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,1.2582901592445932,-0.4686349318583589
100169,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.14253342527503704,-0.14665204534698106,0.04095040661860875,0.004559324680353542,-2.3823393410229543,-1.0494267394465777,-1.684905209076941,0.45144698796172145,-0.3052983244939882,3.7335641711101744,1.546066333534493,0.22779159482903308,-0.033177301750555034,-1.4805396933300947,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-2.0675732389589188,-2.0518132409671446,0.8882348995329113,-0.01941893144694496,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,2.594536949106804,0.6502358152137869,-2.0383694514441864,3.1003263862530557,1.1353164304570633,0.3035622564744592,2.191432461288287,-0.6538601297377821,3.6295810687555927,0.4046746670732984,4.402978803281367,5.3426437553810455,-1.0570235673959836,3.5845376120907124,3.569080234008614,0.6220093313131513,0.035379627172399924,3.2341871360638677,1.2333302493895675,0.28792905822567527,2.178272169419322,-0.6174198847178718,3.7657267954267764,0.4334202401698968,4.470779957357817,5.374762322519758,-1.0119990175566151,3.781249603400882,3.7422650431414946,0.6587494654342161,0.09599256964021743,3.118670534875794,1.1481283519278056,0.29994830790523735,2.1859912432676163,-0.6474769374018892,3.6422530992893547,0.40709724939052777,4.3950454909936685,5.326439733111407,-1.057438276459827,3.61484827539938,3.5866173367348417,0.6319189760827052,0.04801223875631693,1.4178928506313928,-0.08915028710825518,2.687939502953537,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.5368347380453095,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,3.2181498819015166,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,2.133857149817081
100170,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,0.8072731436465835,0.7114546076737901,1.7744199428992327,1.061515748711738,1.2840471810296128,0.438338800542026,-1.442428038944907,-0.9149348921163913,-0.40407106660842057,-0.3052983244939882,0.27053851799626993,-0.9369872518941328,0.39163469725695943,-0.17737747731848313,-0.7007844268174365,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,0.028118352325764203,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,0.7687054956218746,-0.43286629098338536,0.2764866371285042,-0.40868460009340707,0.1645047299383217,0.013939167683558473,-0.12726917490178946,0.8309152777037089,-0.5706525908509086,1.6707083495414934,-0.08230332258409732,0.14078725164270867,-0.14924975362480428,0.4139989871518166,-0.10084578661369178,0.19946590793158023,0.35228989315966336,-0.33415323875574343,0.15825649603291664,-0.07479474569002235,-0.13713116705673853,0.8801147333245719,-0.5350662635147133,1.708148059920125,-0.06916648833659275,0.20430790049387038,-0.07826793098235418,0.4914760251844744,-0.09548678677767947,0.2661849011677624,0.2944604240341452,-0.4006648211647155,0.1624511059742625,0.014219936103700256,-0.13123473081056947,0.8369324318541167,-0.5654349320725185,1.6688207557279435,-0.08110546881585211,0.14670600911418133,-0.1347651056420651,0.4248431417369762,-0.09972881385680717,0.21464494684282096,-0.6315293550428808,-0.08915028710825518,0.4480146823733309,0.3875834157788946,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,-0.7488358450699091,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,2.3911007114667773,-0.4686349318583589
100171,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,-0.0476458660585007,-0.1488881250655857,0.14744688131831768,-0.23915264795760058,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.756322253502394,-0.6565094382576759,-0.5928282867599808,-0.34655721085880825,-0.8273207529889893,1.3996688965708526,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.0687613434814272,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,0.9058766624461498,0.8409449679087824,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,2.327591933840156,-0.320480446139179,2.3554289198823057,-0.2756631696716869,-1.8228485240974859,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,1.2582901592445932,-0.4686349318583589
100172,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.38924107923803153,-0.929279946858606,-1.0193570601437996,-0.848432579552486,0.438338800542026,0.5225784585467392,0.625005741804708,-1.2595891211785626,-0.3052983244939882,-0.7159227541045716,-0.14734138114966588,0.6013538683647051,-0.11436086516084526,-1.6156884396075648,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,-1.1948297862020525,0.01765010894105169,-0.8676996693527086,0.11206279662902803,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,1.0767536148933556,4.163504469696982,1.0934508554965812,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
100184,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.2374209844915734,-0.852179918161118,-1.1280269322863596,-0.970288565871463,0.438338800542026,-1.0494267394465777,0.625005741804708,2.1624830971020055,-0.3052983244939882,-0.08524980800844564,1.1716376182714465,0.22779159482903308,0.23535294645271265,-1.1022557025240387,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,-1.3171407820885785,-0.23832384301167245,0.43666784888122345,-0.06058254956930087,0.07022844076127945,0.11762932452187928,0.6753760690332475,-0.3685129184613839,-1.0569027020479045,-0.2803781623337751,-0.08230332258409732,0.17125620729393146,-0.14924975362480428,-0.5277601608567106,-0.10084578661369178,0.2846246106040663,0.5154161521919768,-0.0543107957146319,0.07180812123774423,0.12903176715911815,0.7524676400397449,-0.355991426611408,-1.01790591172849,-0.26461924976884116,-0.06916648833659275,0.23452670591127384,-0.07826793098235418,-0.47842745136737214,-0.09548678677767947,0.3564073419775452,0.45441795183441974,-0.05711433549691994,0.06923266398716105,0.1174908215401681,0.6882708348097316,-0.36534785418955673,-1.050291555874385,-0.27794857014058827,-0.08110546881585211,0.17680961625353162,-0.1347651056420651,-0.5183803978875334,-0.09972881385680717,0.3010470917765638,1.4178928506313928,-0.08915028710825518,-0.1309275116592507,1.305211808353739,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.35178525618582834,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,1.2582901592445932,2.133857149817081
100187,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.23701681159110835,-0.24264694766667838,-0.09535266158305954,-0.32445183838088454,-2.3823393410229543,-1.442428038944907,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,0.756322253502394,1.146431278810654,-0.1008308563264077,1.1547709950049156,-0.4430743174942214,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-0.01941893144694496,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.01765010894105169,-1.300842175964382,0.4564689162406326,-0.3887821052315801,-0.06058254956930087,0.3978385456515015,0.013939167683558473,-0.12726917490178946,0.031296480260313744,-1.5445663310100082,2.8415475909452788,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,0.09673525286931668,-0.10084578661369178,1.445690825089912,-0.328697505657772,-0.0543107957146319,0.37221622365096857,-0.07479474569002235,-0.13713116705673853,0.056385048930148216,-1.5021491635707953,2.89199786170179,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,0.16404058041505312,-0.09548678677767947,1.5703092728728054,-0.3709628916149971,-0.05711433549691994,0.3931667498923388,0.014219936103700256,-0.13123473081056947,0.03541224115833441,-1.5365576466059083,2.8370692710115075,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,0.1075545950308258,-0.09972881385680717,1.4757048240900674,-0.6315293550428808,-0.08915028710825518,0.3949239134882469,1.305211808353739,-0.0873396242221727,1.4936997212089558,1.9215120117789017,1.5141102102918225,2.488798641211111,-1.0028253299750793,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,-0.4686349318583589
100212,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,-0.5775378417542217,-0.33230854370810975,-0.37026001720744534,-0.27605513468868814,-0.23915264795760058,0.438338800542026,0.5225784585467392,-0.14496457515584166,-0.40407106660842057,-0.3052983244939882,-1.1471199856209466,-0.06049408428020739,0.4407876279853373,-0.6207646313285298,-1.3612907995558565,1.6807566024760545,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-0.1676383858310608,1.8614445354196958,1.926416173183041,-0.9726558006141799,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.01765010894105169,1.3016731143787084,-0.9065227265677455,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,1.4936997212089558,-0.320480446139179,1.5141102102918225,-0.2756631696716869,-2.3005906504667344,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,-0.4686349318583589
